est_diameter_min,est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,avg_diameter
0.0192555078,0.0430566244,43242.5879411893,3841272.498986696,25.7,0.0311560660999999
0.17766502935095319,0.3972710828027387,33908.93051614502,12348101.174134618,20.91462993425462,0.2874680560768459
0.2597496533,0.5808178820000001,50122.8758644736,51188016.57308546,20.05,0.42028376765
0.18131498420405157,0.4054326300460367,84764.68888646533,67217896.07151306,20.94866134754558,0.29337380712504413
0.0136318556,0.0304817558,23994.274260190497,28075900.962771304,26.45,0.0220568057
0.0231502122,0.0517654482,29139.4614795913,39644596.5491495,25.3,0.0374578302
0.5400857003837249,1.2076683396491261,59888.378861622,28987734.301987138,19.197296783630854,0.8738770200164254
0.18358285332561888,0.4105037394955901,58096.50328773528,5867091.5000622105,20.900887220507492,0.2970432964106045
0.0167708462,0.0375007522,50858.621701357,61901868.20743771,26.0,0.0271357992
0.1911955829904299,0.42752632051435646,99956.61014620746,57175962.43249767,20.74039815903629,0.3093609517523932
0.063760979,0.1425738833,66327.5735832416,18399304.77003908,23.1,0.10316743115
0.0421264611,0.0941976306,40438.9661245092,72859449.3590475,24.0,0.0681620458499999
0.1448952171620767,0.3239955551673934,49958.07201588142,60606444.81984295,21.344162072219966,0.23444538616473487
0.0242412481,0.0542050786,18515.1777970674,8837038.270741176,25.2,0.03922316335
0.38777423526832444,0.8670895499885737,55209.08098243627,30513348.081315435,19.183163115752436,0.6274318926284491
0.0201629919,0.0450858205999999,29312.0588413768,6009053.704787984,25.6,0.0326244062499999
0.4512028051176182,1.0089201438383166,74399.27298046711,71954572.44497447,18.892846714004165,0.7300614744779673
0.22003471274444716,0.49201257521393227,113761.47956002758,64330906.03663293,20.443937197302677,0.35602364397918973
0.0366906138,0.0820427065,35613.9085045917,565204.763318135,24.3,0.05936666015
0.17713866389856925,0.3960940938699665,28298.786741566833,36586960.47895389,20.90821208117645,0.28661637888426783
0.3684866070831693,0.8239611022658853,90280.53436987361,44244990.50453049,22.02167446593953,0.5962238546745273
0.22816414701455434,0.5101905427130374,47432.63425212215,52642049.15961531,20.355904760576397,0.3691773448637959
0.0160160338,0.0358129403,38980.7760973248,2258600.187745126,26.1,0.0259144870499999
0.3503926411,0.7835017643000001,91097.8418786918,57709347.13526814,19.4,0.5669472027
1.7723723926,3.9631451512,124230.2578284114,73857349.53549449,15.88,2.8677587719
0.4411181999999999,0.9863702813,89126.3390516482,73405446.02513379,18.9,0.71374424065
0.1108038821,0.2477650126,54622.6879662529,66885431.4903733,21.9,0.17928444735
0.8046160846668349,1.7991762611045614,107542.83621599578,50078562.78659764,17.78814996829116,1.3018961728856981
0.0110803882,0.0247765013,68960.4864898925,73150244.35585871,26.9,0.01792844475
0.23392811660746488,0.5230791705436835,47483.505236218974,73307490.64700603,20.290662193230194,0.3785036435755742
0.15493662137540654,0.34644881769893443,29944.698904685076,21820537.388385843,21.181298680933196,0.2506927195371705
0.0069912522999999,0.0156329154,54909.1206582383,66589682.35066002,27.9,0.0113120838499999
0.26508580736054266,0.5927498852306193,53919.41324299352,34811698.247923404,20.018306386172096,0.428917846295581
0.008405334,0.0187948982,19952.2943005423,26325100.362649,27.5,0.0136001161
0.0334622374,0.0748238376,14649.4482501145,33551218.309868623,24.5,0.0541430375
0.0421264611,0.0941976306,26493.3460242147,5400627.4240651885,24.0,0.0681620458499999
0.17635850106851012,0.3943495967686334,47167.87669496143,38957541.77737054,20.89733457182995,0.28535404891857175
0.13536877750833357,0.30269378853269413,56414.90320518587,11070541.24992512,21.521973252301482,0.2190312830205139
0.0291443905,0.0651688382,61955.265099796205,72676075.08748166,24.8,0.04715661435
0.2292785986910746,0.5126825324328909,107365.9242188366,27040668.829908937,20.35538900240377,0.3709805655619827
0.25990075502703025,0.5811557557342593,57169.74196794879,54931749.658848986,20.230524512164916,0.42052825538064476
0.0211132445,0.0472106499,47572.3554346519,58065770.44837218,25.5,0.0341619472
0.0506471458999999,0.1132504610999999,53615.3205568918,47273851.49467576,23.6,0.0819488034999998
0.5352479056,1.1968507018,61305.2485440523,74059820.21452244,18.48,0.8660493037000001
0.1871731015680576,0.4185317786110217,64964.40424478569,62349779.91474663,20.791847917841356,0.3028524400895396
0.1304287123658694,0.291647466994381,46426.43168462892,31587337.733166423,21.56072949919455,0.21103808968012513
0.0035039264,0.0078350176,52160.2774033471,314873.970770675,29.4,0.005669472
0.0231502122,0.0517654482,56690.5402703999,46717605.65411895,25.3,0.0374578302
0.12180824407730623,0.2723715140271128,107508.16424595253,51619036.098321296,21.696688382721433,0.1970898790522095
0.24897363783780443,0.5567219787628074,101661.12679525287,66581660.615313426,20.15415347965782,0.402847808300306
0.17105505657610598,0.38249073436736103,62636.15505924126,32338322.600784577,20.964883366231813,0.27677289547173345
0.0107288944999999,0.0239905375,38795.6401352413,61767723.91708701,26.97,0.0173597159999999
0.288323355127421,0.6447106215321055,61326.594870965,61168550.87304978,19.9767239978234,0.46651698832976324
0.17289823466752607,0.38661220579425903,26178.834793045622,12844309.351082467,20.93743093829758,0.27975522023089255
0.4060270582999999,0.907904103,53057.2666411775,26738636.89624527,19.08,0.65696558065
0.0242412481,0.0542050786,50230.281681608,29708145.968988385,25.2,0.03922316335
0.0634680239,0.1419188158,53504.2961550454,69666227.95139879,23.11,0.10269341985
0.0117639989,0.0263051012999999,69362.1147241724,57578480.11537509,26.77,0.0190345500999999
0.22108001946567168,0.49434995200678267,38042.109218239115,50492097.771962166,20.940329309151025,0.35771498573622706
0.0152951935,0.0342010925,22427.2414727466,46051172.17099259,26.2,0.024748143
0.27282020282760305,0.6100445192358784,102262.15265986646,53581040.60313516,20.272970055483786,0.44143236103174077
0.0127219879,0.0284472297,39764.9473915154,581622.815395108,26.6,0.0205846088
0.3720103103,0.8318403423,57514.8174526854,34254141.36137027,19.27,0.6019253263
0.2390864572,0.5346135707,32184.0400852286,32567787.598442905,20.23,0.38685001395
0.24198151914924582,0.5410871260595398,55676.603593331936,22092851.900240466,20.210304782653107,0.3915343226043928
0.0201629919,0.0450858205999999,26728.885972432203,22658397.71714694,25.6,0.0326244062499999
0.23887052823013816,0.5341307389796209,33856.707348632015,18279030.878439587,20.238536979153704,0.3865006336048795
0.37015802341032206,0.8276985026633741,94191.23012609937,68970596.16938835,19.301141338557716,0.598928263036848
0.17407845077071232,0.3892512492901821,47121.98470462123,17366986.90318868,20.92144591638535,0.2816648500304472
0.14579366106583944,0.32600453672480023,45681.046737425386,40377112.206350036,21.304366012077903,0.2358990988953198
0.11604936376754034,0.2594942661434285,44852.19270027959,6978010.314465144,21.799644851706304,0.18777181495548445
0.5841903861091581,1.3062894151814168,91167.75852922845,60991088.679290935,19.85621801458133,0.9452399006452876
0.1838886721,0.411187571,50804.562036946,69426686.51627062,20.8,0.29753812155
0.30608816750676837,0.6844339497501286,66628.64079736127,10954779.943241343,19.910316113634746,0.4952610586284485
0.17957344708574632,0.40153843455799104,41364.07750407521,14970079.501632068,20.911274453967483,0.29055594082186864
0.0334622374,0.0748238376,124647.2806434275,71246831.08474167,24.5,0.0541430375
0.2297334274105175,0.513699560439199,72956.28663573881,48901817.34305634,20.82289011145258,0.37171649392485817
0.7028956283867536,1.5717224061547999,61713.26804905065,31737945.774202466,18.54107729187498,1.137309017270777
0.32342071473535683,0.7231907034766275,52813.564030922855,34875982.86646713,19.665884767078715,0.5233057091059921
0.27270813230033486,0.6097939218016524,105070.46021823262,65726907.31670764,20.064373168528086,0.4412510270509936
0.13482924175192929,0.3014873499006973,55849.9690376525,35675793.84283981,21.480711773219014,0.21815829582631327
0.36313166312692946,0.8119870836184435,35428.42465012284,18611152.4903626,19.330935362082695,0.5875593733726866
1.1818299089,2.6426520142,47603.0768536796,44971027.88771121,16.76,1.91224096155
0.0728710415,0.1629446024,121530.5504661946,9928130.545023192,22.81,0.1179078219499999
0.3039132776596537,0.6795707481545077,32436.330557279936,51943087.33801385,19.762565699192866,0.49174201290708064
0.0022108281,0.0049435619,50669.832328288896,49349.150878369,30.4,0.003577195
0.17550469427778134,0.39244042671829726,92100.55620974512,33106113.088184696,20.908401579344577,0.28397256049803926
0.0732073989,0.1636967205,51015.262217730095,61650077.19008118,22.8,0.1184520597
0.21217982324700754,0.4744485081339333,72267.87495507265,56651194.954994455,20.516216751601377,0.3433141656904704
0.41828838512094574,0.9353212632349935,63442.56433104192,8620429.73764454,19.09245078358748,0.6768048241779696
0.23923971032562077,0.5349562552972738,35057.84474652674,41133466.13942905,20.23685243891369,0.38709798281144725
0.26780576287876995,0.598831890526281,60220.13269093262,16175414.642077824,20.2589181167409,0.43331882670252553
0.0530340723,0.1185877909,17560.5160656222,13558610.699227264,23.5,0.0858109316
0.1529519352999999,0.3420109247,53420.1341148,67439655.87475196,21.2,0.2474814299999999
0.0732073989,0.1636967205,70968.2064392552,73542546.21979783,22.8,0.1184520597
0.12587784189649526,0.2814714113469548,28600.06701363333,69695914.27532215,21.625200846137357,0.20367462662172497
0.16493747358293234,0.36881140289062425,43985.2585192157,7653345.602755304,21.03964432920399,0.2668744382367783
0.0305179233,0.0682401509,64683.5197272592,64416993.64657253,24.7,0.0493790371
0.1529519352999999,0.3420109247,42392.4424849163,20957462.60495131,21.2,0.2474814299999999
0.0305179233,0.0682401509,33691.7139125241,23063680.278024685,24.7,0.0493790371
0.1359646238633962,0.3040261415200785,39268.049883671534,8574208.112440022,21.477072689413184,0.21999538269173727
0.0175612318,0.0392681082,37306.0871654738,52688915.66670806,25.9,0.02841467
0.0105816886,0.023661375,62657.4085535732,30909330.17312272,27.0,0.0171215318
0.3218804328731113,0.7197465285678337,55296.55902365665,34936034.086360216,20.365691481528227,0.5208134807204725
0.0121494040999999,0.0271668934,29395.8070914312,19962733.798629794,26.7,0.0196581487499999
0.0880146521,0.1968067451,85017.5238546648,74492291.27572566,22.4,0.1424106986
0.3303573402222342,0.7387014696714809,108710.78239570279,47836110.11581427,19.68078038538553,0.5345294049468574
0.1332155667,0.2978790628,34280.1289044265,45602892.68399242,21.5,0.21554731475
0.14568383758208464,0.3257589640957537,52962.721266160734,57275522.48215758,21.3109327295797,0.23572140083891918
0.022108281,0.0494356193,58949.0948442593,22390223.563856296,25.4,0.0357719501499999
0.1313877806,0.2937920088,55817.7484418604,50717761.4880976,21.53,0.2125898947
0.0069912522999999,0.0156329154,49148.6233377262,37494314.62899039,27.9,0.0113120838499999
0.17683745074455606,0.39542056081928306,62496.16245790376,30069279.382238813,20.968774217481883,0.2861290057819196
0.12596174958478032,0.2816590347047038,94057.69696727658,44341189.70701028,21.62197283578645,0.20381039214474206
0.48091425429290946,1.0753569638949065,48935.87806538384,32170897.82825844,19.347844452955144,0.778135609093908
0.0555334912,0.1241766613,55640.69067389,5847721.871538155,23.4,0.08985507625
0.2105458860066252,0.47079491346740315,58688.88524583827,39014095.22051978,20.57620787546931,0.3406703997370142
0.0080270317,0.0179489885,26679.1783391571,2314906.791482094,27.6,0.0129880100999999
0.23939286176424848,0.5352987122923679,35634.498679160155,11795900.05125542,20.345871474046014,0.38734578702830813
0.34433289767130426,0.7699517660910669,53145.08075176823,48678245.8321685,20.132430495838797,0.5571423318811854
0.0483676487999999,0.1081533507,39894.930691119705,66496340.59511586,23.7,0.0782604997499999
0.1925550782,0.4305662442,12283.769429627,68346886.3529696,20.7,0.3115606612
0.1651311937978477,0.36924457461451254,63725.32554246209,30603705.137075573,21.11164040222665,0.2671878842061801
0.17119198854910547,0.38279692351985745,66879.8491648768,73380821.004354,20.95793962828855,0.2769944560344815
0.0350392641,0.0783501764,85127.3127265615,66225161.6190084,24.4,0.05669472025
0.15513627091994642,0.3468952475976601,88997.36029705397,45129461.14959299,21.57643620808063,0.25101575925880326
0.12615706976400792,0.2820957838355695,84689.50010352719,66850544.64147348,21.63090048235964,0.20412642679978862
0.0350392641,0.0783501764,48022.1411879167,54588411.38848385,24.4,0.05669472025
0.046190746,0.1032856481,33965.924504285096,7626269.510593384,23.8,0.07473819705
0.20213038819927395,0.4519772882727198,72521.28712568751,58429090.248101205,20.694895736579937,0.3270538382359969
0.44652865750508286,0.9984684320673537,34405.68868255525,41938005.14492959,18.965440412501657,0.7224985447862182
1.2605351968,2.8186423881,59211.2059366957,31728115.099443223,16.62,2.03958879245
0.0468333233,0.1047224945,30067.8445859245,28884731.00355117,23.77,0.0757779089
0.0278326768,0.0622357573,43981.144735396,3146922.751816878,24.9,0.04503421705
0.1677084622,0.3750075218,28053.6293166292,35294072.88448779,21.0,0.271357992
0.0139493823,0.0311917671,56893.9539076884,31752617.04642032,26.4,0.0225705747
0.1925550782,0.4305662442,23741.0146057807,65558187.86317455,20.7,0.3115606612
0.0296862250999999,0.0663804174,37427.3107628476,37503774.22590304,24.76,0.0480333212499999
0.0319561887,0.0714562102,74456.5101916907,1306216.973379844,24.6,0.05170619945
0.14110456277222452,0.3155193943052902,65954.4771732727,63495843.42183244,21.375270751133307,0.22831197853875732
1.182707348327456,2.6446140283517714,68302.72026176623,1975384.7343027738,16.937918817924306,1.9136606883396141
0.36494413087796324,0.8160398847109448,50452.306080192066,12280965.744622454,19.31215475793226,0.5904920077944541
0.0177237239,0.0396314515,26156.493505652,5019428.714037469,25.88,0.0286775877
0.1394938228999999,0.3119176705,50312.533768320194,62130681.38091671,21.4,0.2257057466999999
0.30149464332504217,0.67416251735955,103277.92341275458,15096269.134103313,19.881853118082685,0.48782858034229604
0.0127219879,0.0284472297,18515.3219088512,17795864.646162532,26.6,0.0205846088
0.1543671822,0.3451755128,42360.472267285695,10874736.454206731,21.18,0.2497713475
0.21371108609355016,0.47787251612139386,35006.12291558205,48186493.44506289,20.491950310854925,0.345791801107472
0.23138983477614478,0.5174033999170395,80283.90880558093,14877933.288777301,20.8411260287296,0.3743966173465922
0.0291443905,0.0651688382,39835.369422119904,48043484.29051267,24.8,0.04715661435
0.0242412481,0.0542050786,21174.5630347127,29180436.20637003,25.2,0.03922316335
0.2777762831850753,0.6211266518284334,45639.17442363995,35850536.85834317,19.941023555508444,0.44945146750675435
0.5604733623,1.2532565376,37188.1707841282,50283614.07804251,18.38,0.90686494995
0.02658,0.0594346868,35339.7967773726,14913097.145738112,25.0,0.0430073433999999
0.24465434125079644,0.547063738004498,41173.92645973229,40678987.786670044,20.711301064438864,0.39585903962764724
0.16765352466323213,0.37488467783488805,64974.98525486068,33649765.866338454,21.11223059936505,0.2712691012490601
0.0568270323,0.1270691073,30626.2984390557,72251560.38899441,23.35,0.0919480698
0.5654430407006852,1.2643690764342854,39257.70874030247,33664160.40622558,18.69887407375115,0.9149060585674853
0.3029166910416503,0.6773423125714374,45945.92927545253,55559124.83481258,19.74922039687304,0.4901295018065439
0.0667659412999999,0.1492931834,25676.622147079703,73143836.70509194,23.0,0.1080295623499999
0.160160338,0.3581294029999999,56106.5747360058,23350827.77956956,21.1,0.2591448704999999
0.9398903481861897,2.1016587099915505,83596.71963262776,55280153.40061003,17.533083919280216,1.5207745290888701
0.2538370294,0.5675968529,83288.6684390747,74613345.87212966,20.1,0.41071694115
0.19860903399627783,0.44410330086308325,41663.05664181089,18552237.583185732,20.659350912617427,0.3213561674296806
0.1289896833,0.2884297004,32460.372679943066,7370912.094975841,21.57,0.20870969185
0.745390738782005,1.6667443617529,85575.3954219076,67458198.59326707,18.061814421541975,1.2060675502674525
0.4411181999999999,0.9863702813,66287.3471304736,42580592.15354309,18.9,0.71374424065
0.3063768019038252,0.6850793557862095,59468.64778307604,63718681.99179971,19.895296073083525,0.49572807884501735
0.0201629919,0.0450858205999999,58936.7975015243,50525965.61939991,25.6,0.0326244062499999
1.1182913782,2.5005755404,131759.3341082833,38717837.879137576,16.88,1.8094334593
0.0555334912,0.1241766613,37014.6404428808,6550094.702073943,23.4,0.08985507625
0.18231558867570202,0.4076700497360658,97872.29815283313,65480707.010835506,20.966957142579254,0.2949928192058839
0.7576238871465698,1.6940985130742812,86261.16527238856,67457761.35003018,18.021506356438334,1.2258612001104252
0.0802703167,0.1794898848,38427.956452584,23853087.99742287,22.6,0.12988010075
0.0921626549,0.2060819612,43398.7719610482,5346466.45769827,22.3,0.1491223080499999
0.22279760837633739,0.4981905976533881,41548.824986474734,62763902.75148019,20.408674295152895,0.36049410301486273
0.0201629919,0.0450858205999999,31319.9104561725,8479840.728820728,25.6,0.0326244062499999
0.1394938228999999,0.3119176705,58453.364466061605,8575680.873512395,21.4,0.2257057466999999
0.23134073123003646,0.5172936009689304,41242.12735969703,18603155.627171427,20.394487529695617,0.37431716609948346
0.6033300776,1.3490870665,35593.1740940547,11262599.106072113,18.22,0.97620857205
0.16955911470857365,0.37914570665192404,39323.98988973714,23104523.855641417,20.98909896248459,0.2743524106802488
0.0555334912,0.1241766613,41051.6353798571,63264492.10488614,23.4,0.08985507625
0.0766575574,0.1714115092,45804.1950908017,59760517.77379058,22.7,0.1240345333
0.1456446353602587,0.325671305248466,36741.85260590795,18468577.40680587,21.312799700965748,0.2356579703043623
0.0983920607086191,0.2200113360560732,48367.51245948935,63591493.23649867,22.171147544284555,0.1592016983823461
0.8600146106015151,1.9230511309046838,52764.1738438145,70744101.08026199,18.565394221743222,1.3915328707530996
0.063760979,0.1425738833,56491.9404934936,21794228.8661305,23.1,0.10316743115
0.22640872747562352,0.5062653052998568,31631.90045258952,49344843.99681428,20.52433796007042,0.3663370163877402
0.18310747242061173,0.409440755483917,42747.17666911757,29480421.217684582,20.84880785187722,0.2962741139522644
1.4406383666999998,3.2213653189,34596.0416838766,30397789.112851623,16.33,2.3310018428
0.3224502183384795,0.7210206074965374,50025.041519746905,41761119.16034607,19.629606126566465,0.5217354129175085
0.0603330078,0.1349087066,46453.1746928533,60810182.20912924,23.22,0.0976208572
0.8588280760554533,1.9203979590542848,114793.80490899022,19197042.21913463,17.52469476792563,1.3896130175548689
0.20849673325243046,0.46621286875367945,112512.65829299255,15103577.116586475,20.540317011516525,0.3373548010030549
0.0880146521,0.1968067451,52763.7510936104,23074251.461910363,22.4,0.1424106986
0.02658,0.0594346868,31275.2564748667,47725049.06764771,25.0,0.0430073433999999
0.25652290378817433,0.5736026506685964,50858.62463294288,43499556.83733994,20.613402553317126,0.41506277722838536
0.1529519352999999,0.3420109247,56199.0865253342,41374741.438331336,21.2,0.2474814299999999
0.0105816886,0.023661375,61772.8953211668,63897215.11422797,27.0,0.0171215318
0.0291443905,0.0651688382,25338.4390424447,7126785.485132169,24.8,0.04715661435
0.0291443905,0.0651688382,50952.9723258942,51939163.4254884,24.8,0.04715661435
0.04411182,0.0986370281,26161.4079804575,14768019.943852069,23.9,0.07137442405
0.0105816886,0.023661375,50105.7110074878,48586694.606511496,27.0,0.0171215318
0.18789718283651674,0.4201508736743072,84540.14018475515,40511369.396186545,20.771883851220114,0.30402402825541197
0.0670741189,0.1499822895,30643.1439940023,21069862.77009858,22.99,0.1085282042
0.2977245450465541,0.6657323213330347,81571.6029234584,56588719.63722722,20.170050839846546,0.48172843318979436
0.0384197891,0.0859092601,16444.3634044034,5433037.308927719,24.2,0.0621645245999999
0.2922762084204665,0.6535494702366178,97268.66428300888,72890145.48742811,20.297725780872014,0.4729128393285421
0.1434019235,0.320656449,34125.563911426405,34886154.30442215,21.34,0.23202918625
0.13354375036716626,0.2986129037394449,51847.15234811605,10045437.946121668,21.513092979907476,0.21607832705330554
0.3841978910999999,0.8590926012000001,97092.77061654972,43798085.72690184,19.2,0.6216452461499999
0.1989475488756136,0.44486024318133266,48448.05518911934,7247531.827377496,20.68153127806695,0.32190389602847314
0.3518059431663519,0.7866620038599623,90154.96103839405,6253451.033287257,19.50024183418269,0.5692339735131571
0.2658,0.5943468684000001,90898.66918518188,15156173.638373531,20.0,0.4300734342
0.2185531868357492,0.4886997824856356,79290.8529194974,73684533.83643344,20.458096113533056,0.35362648466069235
0.0201629919,0.0450858205999999,50227.9226822797,32663101.21847132,25.6,0.0326244062499999
0.0142743051,0.0319183166,30605.7828511563,1524736.661499237,26.35,0.02309631085
0.0038067554,0.0085121639,51376.4762655784,53311069.15270056,29.22,0.00615945965
0.0131994238999999,0.0295148091,22536.5253766828,6813059.318978856,26.52,0.0213571164999999
0.0699125232,0.1563291544,50432.299421798896,70382567.53827351,22.9,0.1131208388
0.2210828104,0.4943561925999999,86851.5932774041,66437145.86986047,20.4,0.3577195015
0.1394938228999999,0.3119176705,61631.9078262142,66509675.36029321,21.4,0.2257057466999999
0.5588654937392621,1.2496612342100053,92781.07854826783,34714097.613333866,18.487900342686245,0.9042633639746338
0.1881719895,0.42076536,32865.3732639756,45914456.51765339,20.75,0.30446867475
0.2665775157116759,0.5960854463529649,47726.78160457985,15257373.56609264,20.34252583204642,0.43133148103232044
0.3167820049241892,0.7083460970098201,68919.79574102163,57510253.103396006,20.269766253352422,0.5125640509670047
0.1165614594999999,0.2606393469,72752.9703653387,71854365.16376777,21.79,0.1886004031999999
0.22545899150948925,0.5041416311940453,38727.30949176158,49889813.251744255,20.385063964847138,0.36480031135176727
0.11789528651362877,0.2636218748872538,65723.36911342309,8961302.96859614,21.821943823864157,0.1907585807004412
0.2914439045,0.6516883822,76551.78270321651,45398254.28694884,19.8,0.47156614335
0.02658,0.0594346868,31735.7943887514,37264336.26762155,25.0,0.0430073433999999
0.2515098375,0.5623930936,89520.5414965518,64697034.06746924,20.12,0.40695146555
0.14208868752473683,0.31771996412686665,76774.86331150684,73714524.10379465,21.380374871980713,0.22990432582580173
0.058150704,0.130028927,14674.0601764007,42710142.50274311,23.3,0.0940898154999999
0.0506471458999999,0.1132504610999999,44596.7663240696,18115787.365528263,23.6,0.0819488034999998
0.2256173513709303,0.5044957344480484,57712.21741208327,57627149.75514021,20.37736098449157,0.36505654290948936
0.35500107322521296,0.7938065318633589,51397.874280352204,8565896.918436011,19.76583366393244,0.5744038025442859
0.12182620773920073,0.27241168199206256,42515.6254281225,52624434.88605993,21.757623637596495,0.19711894486563164
0.04411182,0.0986370281,39434.2935811319,21132786.91041393,23.9,0.07137442405
0.0813869881,0.1819868378,29699.9264506118,54242995.1425793,22.57,0.13168691295
0.40994691709041775,0.9166691738328872,58166.13481810539,51567737.353036895,19.07065484336013,0.6633080454616525
0.19313980774897344,0.43187373923231487,51011.42892778358,6590742.140305865,20.693556586434003,0.31250677349064415
0.0965061469999999,0.2157943048,31303.7698461825,3899942.045959675,22.2,0.1561502258999999
0.12431797677999369,0.27798344692787214,41827.61387276886,27826244.24546921,21.686787342850717,0.2011507118539329
0.1279356289706386,0.2860727631198916,85217.85023981315,37483987.83000153,21.602430635657658,0.20700419604526502
0.19897930457440996,0.4449312511228628,28326.821871982804,69135883.87903371,20.817499328751296,0.32195527784863637
0.1108038821,0.2477650126,80029.3907089166,48175345.4630508,21.9,0.17928444735
0.0146067963999999,0.0326617897,15195.2869369876,4580570.7213724535,26.3,0.0236342930499999
0.0116025908,0.0259441818,63687.714797381,28414972.32917533,26.8,0.0187733863
0.2015979162566704,0.4507866449474962,51775.199383190484,19813768.06760947,20.772281087025313,0.3261922806020833
0.313729225,0.7015198734999999,134591.5057745164,70762981.57755351,19.64,0.50762454925
1.025012478176744,2.2919975790474747,68937.61147616863,55342818.1917554,18.56748671114116,1.6585050286121097
0.0242412481,0.0542050786,37714.27614377,28116951.156851634,25.2,0.03922316335
0.2390864572,0.5346135707,26416.3852941287,2776683.67150408,20.23,0.38685001395
0.1394938228999999,0.3119176705,83560.9281168712,45153512.66530181,21.4,0.2257057466999999
0.1108038821,0.2477650126,61949.573567896296,46538679.60041864,21.9,0.17928444735
0.21745329312826484,0.48624034532220395,55888.136145933444,52986295.03681305,20.466909286195477,0.3518468192252343
0.0702352248,0.157050737,37981.8440375119,17453791.074904412,22.89,0.1136429809
0.919960642710059,2.0570945337008903,78570.17741250318,48649117.948572546,17.852321953978038,1.4885275882054747
0.19428761315152676,0.4344403102340223,69803.02554524073,10821079.091287542,20.843843963659488,0.3143639616927746
0.0146067963999999,0.0326617897,30418.797449830297,41433310.84449013,26.3,0.0236342930499999
0.1460679643,0.3266178973999999,43778.0155011368,60165655.254654005,21.3,0.2363429308499999
0.0253837029,0.0567596853,33038.5619120328,14783066.88657113,25.1,0.0410716941
0.0096506146999999,0.0215794304999999,50875.3950861481,653486.969301022,27.2,0.0156150225999999
0.218848604704306,0.48936035698543384,58066.593160459066,71399901.921083,20.5913424857995,0.3541044808448699
0.17106136938051816,0.3825048502371413,93390.68486362498,14283306.868189272,20.972299457925242,0.2767831098088297
0.2210828104,0.4943561925999999,67020.67337687017,50978103.70730481,20.4,0.3577195015
0.1427430515,0.3191831664,68129.4649735717,71619582.87071812,21.35,0.23096310895
0.1394938228999999,0.3119176705,84858.0483207046,72883631.19650237,21.4,0.2257057466999999
0.0242412481,0.0542050786,86595.3782285782,74261914.16123433,25.2,0.03922316335
0.1447288051,0.3236234466,46762.3850530626,52675035.39289776,21.32,0.2341761258499999
0.0190789723,0.0426618789,73719.47534943599,43758913.71911958,25.72,0.0308704256
0.3949556445762954,0.8831476694770924,67357.93072986543,59215351.48521555,19.184522501263764,0.639051657026694
0.16169705849417662,0.3615656145321451,29562.22074878971,10086399.528723938,21.161776286888657,0.26163133651316084
0.0291443905,0.0651688382,20997.6630611502,38515840.25849417,24.8,0.04715661435
0.6697212852008327,1.497542319671842,70984.74198987144,4833834.344904397,18.57274611939094,1.0836318024363374
0.1113153296,0.2489086439,45059.5725891422,27579867.08306633,21.89,0.18011198675
1.1369339643555316,2.542261630238991,83002.88994197482,43495315.03480241,16.886403763161283,1.8395977972972615
0.0066765941,0.0149293183,29432.2917925772,67407546.6068092,28.0,0.0108029562
0.0278326768,0.0622357573,87129.90938968559,73028977.39031847,24.9,0.04503421705
0.0183888672,0.0411187571,55553.5016406295,517307.17553216295,25.8,0.02975381215
0.4212646106,0.9419763057,46192.0039892996,42390154.76814308,19.0,0.68162045815
0.0066765941,0.0149293183,35274.5513091566,43158567.339033775,28.0,0.0108029562
0.15122118363251325,0.3381408463046046,72237.52536694617,45903131.21605777,21.233970010744905,0.24468101496855893
0.3747498544540117,0.8379661491188818,49166.62059103275,23376621.32382485,21.750500417211132,0.6063580017864467
0.0211132445,0.0472106499,22194.200310355096,62534965.28625348,25.5,0.0341619472
0.2271393043496216,0.5078989249015688,60484.579208241135,37244555.09409191,20.342836396126515,0.3675191146255952
0.1589269252963125,0.35537140837529185,71109.24818556041,68110517.79960749,21.117110763022264,0.25714916683580213
0.1805323255,0.4036825521,39166.92948866444,13852135.053433392,20.84,0.2921074388
0.2315021222,0.5176544822,29848.4410041258,44314878.16608291,20.3,0.3745783022
0.115045779986387,0.25725018465385546,14696.16660160077,58192355.899323165,21.82052978265316,0.18614798232012122
0.15580282279508012,0.3483857029351242,76370.93522869224,48252674.96765101,21.28259301035599,0.25209426286510217
0.0167708462,0.0375007522,61083.3546564044,73470015.95145617,26.0,0.0271357992
0.4370740039999999,0.9773271842,65160.3995893858,57868482.07891765,18.92,0.7072005940999999
0.2783148127168958,0.6223308403877935,57447.14247948255,30683994.92206092,20.50690015756762,0.45032282655234473
0.1048467509,0.2344444621999999,33764.8019388369,49790396.64751645,22.02,0.1696456065499999
0.30697462127106767,0.6864161204390508,68961.61548971054,35742288.58753757,20.055939535487703,0.4966953708550592
0.25238523276891667,0.5643505368681792,46948.02721633665,38603128.504227355,20.20146714573267,0.4083678848185479
0.18210693721743682,0.4072034907545835,167552.8951664323,69214585.83327985,20.874485542346783,0.29465521398601013
0.3503926411,0.7835017643000001,48260.4126603289,34165580.93326876,19.4,0.5669472027
0.0057089333999999,0.0127655632,67360.5481876236,74565588.56226641,28.34,0.0092372482999999
0.19857018743439248,0.44401643734176777,65198.09457431641,10210999.153112927,20.66142911289903,0.3212933123880801
0.2573682542,0.5754929115999999,79507.9875107642,74450560.53101514,20.07,0.4164305828999999
